Instance,NN_Undelivered,NN_Cost,GA_Undelivered,GA_Cost,ORT_Undelivered,ORT_Cost,Prep_ms,OSRM_ms,NN_ms,GA_ms,ORT_ms
scale_R_200_2.json,0,1.98286e+06,0,1.71635e+06,0,1.45303e+06,1.49404,11.8577,0.833119,528.061,1007.27
scale_R_200_1.json,0,2.60959e+06,0,2.15292e+06,0,1.89902e+06,40.7481,2.51572,2.62593,628.019,1003.7
scale_C_200_2.json,0,1.15636e+06,0,1.0455e+06,0,938545,1.9206,14.8714,0.524277,716.039,1007.07
scale_RC_200_2.json,0,2.28921e+06,0,1.86693e+06,0,1.5695e+06,3.99096,11.4515,0.752696,770.161,1007.52
scale_R_50_2.json,0,957770,0,684603,0,692347,12.7691,2.65261,0.123391,902.496,1002.8
scale_R_50_1.json,0,889353,0,663089,0,594498,0.795152,4.31142,0.132891,977.468,1002.47
scale_RC_50_1.json,0,744671,0,585028,0,503195,0.451745,2.26635,0.10552,1090.11,1092.49
scale_C_50_2.json,0,150600,0,145757,0,143916,2.96039,2.85941,0.085444,1183.76,1185.73
scale_C_500_2.json,0,994148,0,974790,0,947799,2.69409,18.8896,4.28415,1745.44,1761.23
scale_C_200_1.json,0,839482,0,620805,0,608380,1.7256,0.65299,1.01289,1133.84,1138.83
scale_RC_500_2.json,0,3.81312e+06,0,3.76272e+06,0,3.67838e+06,2.97268,18.7815,7.48576,2018.48,2027.55
scale_RC_50_2.json,0,926766,0,789327,0,625299,0.499852,0.087224,0.167582,1166.91,1168.79
scale_C_500_1.json,0,1.30733e+06,0,1.26094e+06,0,1.25617e+06,12.2829,8.87301,3.31567,2262.8,2275.46
scale_RC_500_1.json,0,3.41646e+06,0,3.36952e+06,0,3.26228e+06,5.67499,4.31828,5.00665,1924.45,1935.02
scale_C_50_1.json,0,347684,0,346484,0,346002,0.426942,0.157511,0.088494,1211.04,1213.16
scale_RC_200_1.json,0,2.18168e+06,27,2.87591e+07,0,1.71315e+06,1.23036,0.502066,0.885545,1040.21,1045.66
scale_R_500_2.json,0,3.70407e+06,0,3.65885e+06,0,3.48191e+06,2.72801,3.33967,3.25009,1965.65,1973.97
scale_RC_1000_1.json,0,6.56169e+06,0,6.33468e+06,1000,1e+10,58.4583,32.3729,9.80776,4243.31,4327.33
scale_R_500_1.json,0,3.86339e+06,0,3.78035e+06,0,3.60623e+06,5.2321,4.46994,5.53736,2187.74,2199.55
scale_C_1000_2.json,0,1.4672e+06,0,1.44592e+06,1000,1e+10,69.6264,65.2753,28.0776,5122.11,5191.31
split_50_2.json,0,728836,1,1.68696e+06,2,2.0497e+07,2.12023,0.079447,0.389592,2271.46,2273.31
split_50_1.json,0,504355,1,1.48998e+06,2,2.03688e+07,0.646252,0.090991,0.190795,2448.18,2449.84
scale_C_1000_1.json,0,4.21013e+06,0,4.19148e+06,1000,1e+10,27.9115,62.9083,12.1864,5407.41,5499.94
scale_RC_1000_2.json,0,4.72974e+06,0,4.60295e+06,0,4.36096e+06,6.77819,32.6334,10.284,4680.1,4722.32
scale_R_1000_2.json,0,6.60797e+06,0,6.52124e+06,0,6.26095e+06,5.31068,20.1509,12.5054,5065.68,5088.46
split_200_1.json,0,3.62108e+06,4,7.82444e+06,10,1.01798e+08,1.34354,0.549141,2.97966,704.129,1004.15
split_200_2.json,0,1.90586e+06,2,4.08172e+06,10,1.01038e+08,1.18709,0.515764,1.71045,918.659,1010.15
tight_WH_TH_200_2.json,0,2.32063e+06,0,2.15881e+06,0,2.13238e+06,1.84472,0.530057,6.6349,699.691,1005.16
split_500_2.json,0,3.14612e+06,9,1.29415e+07,25,2.52436e+08,4.01461,3.23733,32.8477,2085.59,2094.43
split_500_1.json,0,3.8173e+06,4,8.00866e+06,25,2.52366e+08,3.33735,2.53246,13.9729,2453.07,2472.35
tight_WE_TE_200_1.json,0,1.487e+06,0,1.24614e+06,0,1.16701e+06,1.80261,0.363742,0.722002,656.239,1007.2
tight_WH_TE_200_2.json,0,2.46967e+06,0,2.1079e+06,0,1.88959e+06,1.11128,0.845655,0.644869,679.193,1002.95
tight_WE_TE_50_1.json,0,957035,0,785199,0,676422,0.508809,0.053631,0.091879,1227.84,1230.01
tight_WH_TE_200_1.json,0,2.69121e+06,0,2.37693e+06,0,2.18125e+06,1.22821,0.516137,0.827218,624.12,1003.42
tight_WH_TE_50_2.json,0,835289,0,796307,0,606403,0.678063,0.073303,0.271497,1246.55,1248.12
tight_WE_TE_500_2.json,0,3.49528e+06,0,3.46262e+06,0,3.38289e+06,4.639,3.96147,4.74191,2400.67,2422.56
tight_WE_TH_50_1.json,0,969488,0,822115,0,719537,0.562632,0.072752,0.681052,930.615,1001.78
tight_WE_TE_50_2.json,0,724306,39,3.92777e+07,0,536561,1.06,0.210191,0.156607,1338.49,1339.81
tight_WH_TH_500_2.json,0,5.10879e+06,0,5.0662e+06,0,4.34872e+06,4.26989,3.99845,7.16782,2446.82,2462.9
tight_WH_TH_500_1.json,0,6.36112e+06,0,6.34114e+06,0,5.53064e+06,4.12772,3.20032,6.77816,2054.9,2072.49
tight_WH_TH_200_1.json,0,2.76204e+06,0,1.99455e+06,0,1.77205e+06,2.1059,0.849917,3.55694,910.931,1002.9
scale_R_1000_1.json,0,5.78318e+06,0,5.67831e+06,0,5.44731e+06,12.9472,13.786,11.1848,5866.93,5930.07
tight_WH_TH_50_1.json,2,2.13449e+07,2,3.23249e+06,0,904667,0.368588,0.047374,0.228568,1000.81,1003.4
tight_WH_TE_50_1.json,0,574305,1,1.63914e+06,0,644636,0.378843,0.047678,0.209392,969.483,1001.62
tight_WE_TH_50_2.json,1,1.1263e+07,1,1.9753e+06,0,734415,0.470559,0.059296,0.774495,1064.34,1065.7
tight_WE_TH_200_1.json,0,2.34998e+06,0,1.85846e+06,0,1.60265e+06,1.58284,0.91222,1.24675,930.619,1002.38
tight_WH_TH_50_2.json,0,721280,2,2.67593e+06,0,612315,0.566352,0.079349,0.290831,1071.42,1072.51
tight_WE_TH_200_2.json,0,2.75113e+06,0,1.93455e+06,0,1.73488e+06,2.44863,0.411918,2.29048,1298,1300.34
tight_WH_TE_500_2.json,0,4.72511e+06,0,4.60948e+06,0,4.39656e+06,10.854,2.09776,4.14198,2249.66,2265.65
tight_WE_TE_500_1.json,0,3.23957e+06,0,3.19163e+06,0,3.02946e+06,3.9947,4.08071,7.82543,1909.38,1923.73
tight_WE_TH_500_2.json,0,5.39569e+06,0,5.34823e+06,0,4.32781e+06,3.89927,6.35511,10.8428,2560.24,2567.84
tight_WE_TH_500_1.json,0,5.0016e+06,0,4.97877e+06,0,4.52577e+06,3.57435,2.83095,10.0017,2332.28,2343.5
